SNPid,linkMapPos
snp32102,0.254376
snp32106,0.254678
snp32107,0.25472
snp32108,0.254764
snp32109,0.254768
snp32111,0.254876
snp32114,0.25526
snp32115,0.255314
snp32124,0.261433
snp32128,0.262779
snp32129,0.262841
snp32130,0.263185
snp32133,0.264225
snp32135,0.264247
snp32136,0.26469
snp32137,0.265732
snp32139,0.266209
snp32142,0.266441
snp32144,0.266546
snp32148,0.267418
snp32149,0.268112
snp32153,0.269183
snp32154,0.269439
snp32165,0.272879
snp32167,0.273369
snp32170,0.274784
snp32171,0.275007
snp32178,0.275914
snp32179,0.276109
snp32181,0.276138
snp32182,0.276151
snp32202,0.280106
snp32254,0.29933
snp32258,0.300781
snp32260,0.301513
snp32265,0.302438
snp32266,0.303046
snp32270,0.304357
snp32272,0.304654
snp32273,0.304727
snp32274,0.304843
snp32278,0.305399
snp32279,0.305715
snp32281,0.306141
snp32284,0.306617
snp32291,0.307868
snp32293,0.308368
snp32300,0.309547
snp32303,0.311689
snp32308,0.314184
snp32312,0.316444
snp32313,0.316536
snp32316,0.317371
snp32317,0.317442
snp32318,0.317467
snp32319,0.317643
snp32320,0.318219
snp32321,0.318241
snp32322,0.318292
snp32326,0.318928
snp32333,0.320663
snp32334,0.320918
snp32335,0.320978
snp32336,0.32119
snp32337,0.321305
snp32338,0.321317
snp32340,0.321627
snp32342,0.321942
snp32344,0.323061
snp32348,0.324581
snp32349,0.324839
snp32359,0.328513
snp32364,0.328938
snp32372,0.332274
snp32376,0.332741
snp32381,0.334324
snp32382,0.334344
snp32386,0.335387
snp32387,0.335416
snp32391,0.336169
snp32393,0.336232
snp32394,0.336239
snp32396,0.336548
snp32398,0.336845
snp32399,0.336914
snp32402,0.337824
snp32404,0.337922
snp32406,0.338173
snp32407,0.338233
snp32408,0.338528
snp32409,0.338667
snp32422,0.340487
snp32434,0.344555
snp32450,0.347704
snp32451,0.347737
snp32452,0.347889
snp32459,0.349723
snp32462,0.350919
snp32464,0.351132
snp32466,0.352165
snp32468,0.353845
snp32474,0.355128
snp32476,0.355421
snp32477,0.355453
snp32484,0.356937
snp32485,0.356957
snp32498,0.369285
snp32501,0.373823
snp32542,0.384814
snp32575,0.392733
snp32580,0.393669
snp32587,0.394452
snp32599,0.397502
snp32611,0.405585
snp32612,0.405949
snp32613,0.40601
snp32617,0.407038
snp32619,0.407628
snp32621,0.408114
snp32623,0.408743
snp32630,0.411373
snp32633,0.411837
snp32636,0.412306
snp32640,0.414131
snp32642,0.41432
snp32646,0.414795
snp32651,0.415248
snp32652,0.415252
snp32654,0.416288
snp32659,0.419905
snp32663,0.420705
snp32668,0.422388
snp32671,0.422862
snp32680,0.427083
snp32685,0.42774
snp32687,0.427954
snp32689,0.428077
snp32691,0.429084
snp32695,0.429833
snp32696,0.429906
snp32698,0.430108
snp32699,0.430163
snp32700,0.430306
snp32701,0.430338
snp32703,0.430704
snp32706,0.431138
snp32709,0.431619
snp32717,0.433022
snp32718,0.433589
snp32722,0.435688
snp32723,0.436325
snp32728,0.440032
snp32730,0.440145
snp32738,0.441921
snp32739,0.442145
snp32741,0.442225
snp32742,0.442293
snp32746,0.446035
snp32747,0.446225
snp32748,0.446229
snp32752,0.44794
snp32753,0.448139
snp32754,0.448146
snp32757,0.448548
snp32758,0.448561
snp32759,0.448651
snp32760,0.448897
snp32761,0.449158
snp32763,0.449427
snp32764,0.449486
snp32768,0.453178
snp32775,0.458985
snp32783,0.462053
snp32798,0.473775
snp32800,0.474282
snp32802,0.474431
snp32803,0.474555
snp32806,0.474831
snp32809,0.476292
snp32811,0.476988
snp32818,0.479284
snp32821,0.480499
snp32828,0.481333
snp32832,0.481933
snp32834,0.482157
snp32835,0.482233
snp32836,0.482357
snp32838,0.482603
snp32845,0.4839
snp32850,0.484771
snp32856,0.485225
snp32857,0.485249
snp32860,0.48553
snp32863,0.485798
snp32864,0.486414
snp32868,0.487269
snp32870,0.487723
snp32878,0.492232
snp32879,0.492567
snp32882,0.493949
snp32885,0.495189
snp32886,0.49553
snp32887,0.4956
snp32888,0.495988
snp32889,0.496012
snp32890,0.496368
snp32891,0.496423
snp32898,0.497304
snp32899,0.497331
snp32902,0.497883
snp32903,0.498403
snp32904,0.49847
snp32905,0.498593
snp32907,0.498801
snp32910,0.500735
snp32911,0.500779
snp32913,0.501034
snp32915,0.502891
snp32917,0.503028
snp32918,0.503145
snp32923,0.506024
snp32934,0.51516
snp32935,0.515374
snp32937,0.515756
snp32938,0.515777
snp32939,0.515808
snp32942,0.516253
snp32943,0.51639
snp32947,0.517204
snp32948,0.518181
snp32951,0.520272
snp32953,0.521
snp32956,0.521129
snp32957,0.52136
snp32962,0.522826
snp32963,0.522911
snp32965,0.522977
snp32966,0.523043
snp32969,0.523698
snp32981,0.531475
snp32986,0.534673
snp32987,0.534994
snp32990,0.535174
snp32991,0.535318
snp32992,0.53537
snp32993,0.535409
snp32994,0.536089
snp32996,0.536823
snp32997,0.536838
snp33004,0.538492
snp33011,0.539765
snp33012,0.540159
snp33015,0.543205
snp33016,0.543372
snp33022,0.545015
snp33026,0.545365
snp33029,0.549106
snp33033,0.549878
snp33037,0.551096
snp33038,0.551734
snp33040,0.552386
snp33041,0.552506
snp33042,0.552688
snp33046,0.554028
snp33048,0.554716
snp33057,0.556258
snp33059,0.557641
snp33061,0.557669
snp33062,0.557875
snp33064,0.558297
snp33066,0.558613
snp33067,0.559045
snp33072,0.559497
snp33073,0.559834
snp33075,0.560141
snp33076,0.560183
snp33081,0.561814
snp33084,0.562577
snp33085,0.562668
snp33089,0.564749
snp33090,0.56478
snp33094,0.565337
snp33098,0.56559
snp33101,0.56575
snp33104,0.56587
snp33105,0.566525
snp33106,0.566526
snp33107,0.566968
snp33108,0.566975
snp33111,0.567861
snp33113,0.568929
snp33117,0.569735
snp33121,0.571095
snp33129,0.57363
snp33130,0.573633
snp33132,0.574044
snp33135,0.574359
snp33140,0.574818
snp33142,0.575002
snp33153,0.578916
snp33154,0.579313
snp33155,0.579399
snp33161,0.580443
snp33162,0.58055
snp33165,0.580717
snp33189,0.588697
snp33190,0.589236
snp33194,0.590144
snp33198,0.591022
snp33201,0.591451
snp33202,0.59242
snp33204,0.592686
snp33208,0.593142
snp33209,0.593284
snp33211,0.593475
snp33212,0.593497
snp33213,0.593622
snp33214,0.593634
snp33218,0.594206
snp33222,0.594705
snp33227,0.597684
snp33240,0.609645
snp33281,0.639395
snp33307,0.662973
snp33308,0.663257
snp33310,0.663428
snp33311,0.663474
snp33313,0.663788
snp33314,0.66405
snp33317,0.66428
snp33318,0.664637
snp33322,0.665652
snp33327,0.66662
snp33328,0.666683
snp33329,0.666818
snp33336,0.668677
snp33340,0.669092
snp33342,0.669439
snp33343,0.669634
snp33344,0.670317
snp33347,0.670667
snp33348,0.670732
snp33366,0.673318
snp33371,0.674543
snp33389,0.680304
snp33390,0.680353
snp33392,0.680756
snp33396,0.681672
snp33399,0.682137
snp33401,0.68222
snp33402,0.682242
snp33404,0.682407
snp33407,0.683423
snp33414,0.684757
snp33415,0.684926
snp33418,0.68555
snp33420,0.685781
snp33425,0.687431
snp33430,0.688655
snp33432,0.688894
snp33436,0.689396
snp33443,0.69059
snp33444,0.690786
snp33446,0.691551
snp33451,0.692285
snp33452,0.692453
snp33461,0.693012
snp33462,0.693266
snp33469,0.694611
snp33471,0.694899
snp33474,0.695739
snp33476,0.69599
snp33479,0.696538
snp33481,0.697313
snp33485,0.699484
snp33532,0.710347
snp33540,0.714253
snp33541,0.714956
snp33542,0.715514
snp33545,0.716261
snp33546,0.716319
snp33547,0.716371
snp33548,0.716613
snp33549,0.716967
snp33552,0.717515
snp33553,0.71753
snp33556,0.71785
snp33557,0.718537
snp33559,0.718615
snp33560,0.718831
snp33561,0.719719
snp33562,0.719815
snp33566,0.721218
snp33571,0.723199
snp33573,0.724326
snp33575,0.724864
snp33578,0.725128
snp33579,0.725516
snp33580,0.725789
snp33582,0.726712
snp33583,0.726902
snp33584,0.726913
snp33587,0.727154
snp33590,0.727559
snp33591,0.727883
snp33595,0.728377
snp33597,0.728396
snp33599,0.728714
snp33600,0.728763
snp33602,0.729714
snp33604,0.731038
snp33605,0.731261
snp33607,0.731418
snp33615,0.732578
snp33617,0.7329
snp33618,0.733128
snp33620,0.733792
snp33622,0.733856
snp33625,0.733903
snp33626,0.734109
snp33633,0.735324
snp33637,0.736419
snp33638,0.736638
snp33640,0.736911
snp33642,0.736977
snp33643,0.737098
snp33644,0.737205
snp33645,0.737363
snp33646,0.737378
snp33647,0.737528
snp33649,0.737745
snp33652,0.738869
snp33654,0.739044
snp33656,0.73916
snp33657,0.739409
snp33659,0.740059
snp33660,0.740223
snp33665,0.741235
snp33666,0.741261
snp33670,0.741454
snp33672,0.741984
snp33678,0.7428
snp33680,0.742984
snp33684,0.743532
snp33685,0.743711
snp33687,0.744064
snp33689,0.746453
snp33690,0.746878
snp33692,0.747184
snp33698,0.747777
snp33699,0.747868
snp33700,0.748042
snp33704,0.748145
snp33707,0.750185
snp33709,0.750835
snp33712,0.751696
snp33713,0.751764
snp33714,0.752015
snp33717,0.752579
snp33718,0.752596
snp33720,0.753071
snp33722,0.753624
snp33725,0.753881
snp33728,0.754148
snp33731,0.75449
snp33732,0.754516
snp33733,0.754922
snp33734,0.75546
snp33736,0.755561
snp33738,0.756023
snp33745,0.758756
snp33753,0.762757
snp33754,0.762762
snp33755,0.763278
snp33758,0.763899
snp33759,0.764284
snp33761,0.764552
snp33762,0.764723
snp33765,0.765175
snp33779,0.770659
snp33785,0.772222
snp33788,0.772579
snp33789,0.773312
snp33791,0.773527
snp33804,0.777698
snp33805,0.777727
snp33807,0.778087
snp33810,0.778891
snp33811,0.779109
snp33817,0.779908
snp33820,0.780195
snp33821,0.780375
snp33822,0.78055
snp33825,0.780805
snp33826,0.780877
snp33827,0.781191
snp33828,0.781278
snp33829,0.781543
snp33831,0.781663
snp33837,0.782115
snp33839,0.782333
snp33846,0.783694
snp33855,0.786896
snp33857,0.787422
snp33863,0.789797
snp33868,0.79108
snp33872,0.792999
snp33880,0.796654
snp33883,0.797865
snp33899,0.806103
snp33906,0.808882
snp33908,0.809884
snp33913,0.810661
snp33916,0.811669
snp33917,0.811858
snp33919,0.811989
snp33923,0.812477
snp33930,0.815734
snp33935,0.821273
snp33945,0.828541
snp33955,0.832696
snp33961,0.836729
snp33964,0.838599
snp33966,0.838918
snp33967,0.839452
snp33970,0.839997
snp33977,0.844495
snp33985,0.849599
snp33987,0.851201
snp33989,0.85137
snp33994,0.857773
snp33998,0.85928
snp34000,0.859716
snp34001,0.859962
snp34003,0.860611
snp34004,0.86123
snp34005,0.86148
snp34010,0.862211
snp34015,0.86267
snp34016,0.862877
snp34021,0.864086
snp34024,0.864754
snp34025,0.864846
snp34027,0.865072
snp34029,0.865977
snp34032,0.866121
snp34035,0.866448
snp34036,0.867347
snp34037,0.868407
snp34038,0.868518
snp34045,0.870104
snp34075,0.876592
snp34104,0.887269
snp34107,0.888144
snp34110,0.889054
snp34114,0.891557
snp34117,0.892369
snp34133,0.900337
snp34134,0.900803
snp34135,0.900892
snp34138,0.901259
snp34139,0.901302
snp34141,0.901477
snp34146,0.902621
snp34147,0.902954
snp34151,0.904115
snp34157,0.904733
snp34158,0.904853
snp34160,0.905097
snp34163,0.905359
snp34167,0.906924
snp34168,0.90716
snp34169,0.907222
snp34170,0.907268
snp34171,0.907433
snp34172,0.907969
snp34173,0.908322
snp34184,0.910956
snp34185,0.911326
snp34187,0.911802
snp34188,0.912115
snp34190,0.912278
snp34191,0.91248
snp34202,0.915418
snp34204,0.91621
snp34206,0.917696
snp34208,0.918121
snp34210,0.918208
snp34218,0.91858
snp34219,0.918639
snp34221,0.918731
snp34222,0.919307
snp34223,0.919669
snp34233,0.921569
snp34266,0.928325
snp34290,0.9345
snp34309,0.937672
snp34311,0.938188
snp34314,0.939209
snp34320,0.942113
snp34325,0.943037
snp34338,0.945492
snp34343,0.946852
snp34344,0.947381
snp34345,0.947563
snp34347,0.948664
snp34350,0.949634
snp34352,0.949846
snp34363,0.953026
snp34374,0.960975
snp34375,0.961109
snp34380,0.962559
snp34383,0.963439
snp34388,0.963994
snp34400,0.970357
snp34401,0.970622
snp34406,0.971801
snp34407,0.971909
snp34408,0.972002
snp34427,0.979548
snp34432,0.982486
snp34434,0.983389
snp34437,0.983815
snp34439,0.983941
snp34441,0.985031
snp34444,0.986098
snp34453,0.98887
snp34466,0.992011
snp34469,0.992792
snp34470,0.993032
snp34473,0.993491
snp34477,0.994159
snp34487,0.995994
snp34488,0.996042
snp03265,0.008637
snp03269,0.011624
snp03283,0.020328
snp03290,0.023154
snp03314,0.037096
snp03317,0.03741
snp03318,0.03743
snp03322,0.038126
snp03330,0.039693
snp03338,0.041179
snp03341,0.041612
snp03345,0.042433
snp03346,0.042765
snp03348,0.042849
snp03352,0.045561
snp03357,0.047236
snp03361,0.048439
snp03362,0.048529
snp03363,0.048584
snp03364,0.048608
snp03368,0.049072
snp03369,0.049114
snp03370,0.04921
snp03371,0.049451
snp03374,0.050393
snp03375,0.050408
snp03378,0.051105
snp03379,0.051331
snp03383,0.051872
snp03384,0.051908
snp03388,0.05201
snp03391,0.053442
snp03392,0.053458
snp03393,0.054073
snp03396,0.054475
snp03399,0.05551
snp03404,0.056724
snp03406,0.05707
snp03407,0.057237
snp03412,0.057972
snp03421,0.060798
snp03423,0.061388
snp03429,0.06213
snp03432,0.06224
snp03436,0.063055
snp03439,0.063475
snp03441,0.063753
snp03444,0.064836
snp03448,0.065942
snp03451,0.06636
snp03455,0.067603
snp03474,0.075705
snp03476,0.07602
snp03478,0.077102
snp03479,0.077249
snp03485,0.078195
snp03487,0.078373
snp03490,0.078656
snp03508,0.081164
snp03526,0.083398
snp03544,0.086932
snp03547,0.088364
snp03556,0.089499
snp03557,0.089556
snp03563,0.090343
snp03566,0.090534
snp03567,0.090562
snp03568,0.090566
snp03569,0.09064
snp03572,0.090743
snp03574,0.090801
snp03576,0.090866
snp03584,0.091782
snp03590,0.092712
snp03593,0.093375
snp03596,0.093482
snp03597,0.093536
snp03598,0.093624
snp03600,0.093635
snp03602,0.094159
snp03604,0.094693
snp03605,0.094742
snp03609,0.095856
snp03610,0.096064
snp03611,0.096129
snp03616,0.097011
snp03620,0.098229
snp03635,0.102949
snp03638,0.103729
snp03639,0.103942
snp03641,0.104638
snp03642,0.104906
snp03644,0.105112
snp03648,0.106099
snp03655,0.108209
snp03661,0.110141
snp03664,0.110711
snp03670,0.112716
snp03674,0.113688
snp03678,0.113909
snp03680,0.114164
snp03681,0.114209
snp03694,0.118176
snp03695,0.118364
snp03696,0.118464
snp03698,0.119048
snp03705,0.122044
snp03706,0.122229
snp03707,0.122473
snp03714,0.125307
snp03717,0.126981
snp03718,0.128048
snp03720,0.128414
snp03722,0.129477
snp03724,0.130447
snp03725,0.130465
snp03735,0.135077
snp03741,0.137747
snp03742,0.138219
snp03744,0.13896
snp03745,0.13914
snp03754,0.142121
snp03755,0.14219
snp03759,0.143282
snp03761,0.14375
snp03765,0.144196
snp03774,0.145784
snp03781,0.146412
snp03783,0.14694
snp03786,0.147224
snp03799,0.148801
snp03802,0.148893
snp03804,0.148997
snp03811,0.152381
snp03812,0.152548
snp03813,0.15258
snp03820,0.153761
snp03825,0.154547
snp03826,0.154835
snp03827,0.154841
snp03828,0.154855
snp03829,0.154888
snp03830,0.155097
snp03832,0.155661
snp03833,0.155766
snp03836,0.15676
snp03837,0.156867
snp03838,0.157008
snp03840,0.157376
snp03841,0.157668
snp03845,0.158046
snp03846,0.158447
snp03849,0.158908
snp03850,0.15904
snp03851,0.159127
snp03853,0.159291
snp03858,0.160578
snp03859,0.160628
snp03861,0.160743
snp03862,0.160751
snp03863,0.16104
snp03868,0.162032
snp03869,0.162373
snp03871,0.162864
snp03873,0.162909
snp03874,0.163394
snp03875,0.163404
snp03876,0.163633
snp03877,0.163672
snp03885,0.165783
snp03887,0.166218
snp03888,0.167199
snp03895,0.16947
snp03901,0.171585
snp03904,0.172187
snp03907,0.172678
snp03910,0.173278
snp03921,0.175994
snp03928,0.177106
snp03931,0.177426
snp03933,0.177769
snp03935,0.177905
snp03936,0.178188
snp03944,0.182205
snp03947,0.183079
snp03949,0.18329
snp03952,0.184133
snp03953,0.184371
snp03954,0.184404
snp03961,0.186265
snp03963,0.186621
snp03966,0.188634
snp03970,0.189257
snp03973,0.190435
snp03980,0.192553
snp03982,0.192702
snp03986,0.19399
snp03988,0.194163
snp03989,0.194512
snp03990,0.194596
snp03991,0.194997
snp03993,0.195284
snp03995,0.195519
snp03996,0.195603
snp03997,0.195833
snp03998,0.195993
snp03999,0.196854
snp04004,0.197787
snp04007,0.198028
snp04008,0.198103
snp04009,0.198194
snp04020,0.206391
snp04023,0.20725
snp04025,0.207335
snp04027,0.207822
snp04028,0.208572
snp04030,0.209242
snp04034,0.212378
snp04037,0.214754
snp04039,0.216287
snp04046,0.218128
snp04047,0.218287
snp04049,0.218797
snp04050,0.218816
snp04054,0.219101
snp04055,0.219465
snp04056,0.219541
snp04057,0.219653
snp04064,0.221531
snp04065,0.221692
snp04071,0.22346
snp04072,0.223509
snp04073,0.223518
snp04076,0.224976
snp04078,0.225119
snp04079,0.225168
snp04080,0.225274
snp04082,0.225319
snp04084,0.225368
snp04090,0.225955
snp04091,0.22642
snp04093,0.226944
snp04094,0.226945
snp04095,0.226949
snp04099,0.227352
snp04103,0.227742
snp04104,0.228055
snp04106,0.22879
snp04107,0.229045
snp04108,0.229152
snp04109,0.229248
snp04110,0.229265
snp04112,0.229604
snp04116,0.230343
snp04117,0.230401
snp04122,0.23276
snp04123,0.233302
snp04126,0.234239
snp04128,0.234385
snp04130,0.235366
snp04133,0.235848
snp04135,0.236474
snp04136,0.236976
snp04137,0.237005
snp04140,0.237448
snp04141,0.238292
snp04142,0.23854
snp04146,0.23988
snp04148,0.240133
snp04150,0.24148
snp04152,0.242865
snp04155,0.243401
snp04156,0.243551
snp04157,0.243607
snp04159,0.243957
snp04160,0.244117
snp04163,0.245379
snp04164,0.245396
snp04168,0.247992
snp04173,0.249044
snp04175,0.251099
snp04176,0.251363
snp04179,0.25146
snp04181,0.251607
snp04183,0.251994
snp04190,0.254219
snp04197,0.255558
snp04199,0.256673
snp04209,0.260102
snp04211,0.260139
snp04213,0.260805
snp04217,0.261275
snp04223,0.264634
snp04229,0.268598
snp04230,0.268882
snp04231,0.268947
snp04232,0.269006
snp04233,0.269044
snp04236,0.269536
snp04237,0.269549
snp04241,0.270168
snp04242,0.270374
snp04245,0.272213
snp04246,0.272229
snp04247,0.27224
snp04254,0.27355
snp04256,0.273906
snp04258,0.274017
snp04259,0.27437
snp04260,0.274551
snp04261,0.274709
snp04262,0.274715
snp04269,0.27614
snp04271,0.276387
snp04272,0.276788
snp04274,0.276941
snp04276,0.277586
snp04277,0.277761
snp04286,0.286947
snp04292,0.29046
snp04301,0.294216
snp04302,0.29426
snp04303,0.294374
snp04311,0.298555
snp04325,0.302
snp04327,0.302476
snp04329,0.302743
snp04330,0.303095
snp04331,0.304189
snp04332,0.304854
snp04346,0.30877
snp04347,0.308802
snp04350,0.30888
snp04353,0.309333
snp04356,0.309549
snp04358,0.309643
snp04359,0.309676
snp04361,0.310849
snp04362,0.310889
snp04364,0.311481
snp04369,0.312608
snp04370,0.312789
snp04372,0.313058
snp04374,0.313554
snp04375,0.31375
snp04376,0.313767
snp04379,0.31449
snp04384,0.316474
snp04389,0.317693
snp04390,0.317851
snp04391,0.317866
snp04392,0.318667
snp04398,0.319743
snp04399,0.320056
snp04401,0.320131
snp04402,0.320249
snp04404,0.320511
snp04405,0.320684
snp04410,0.321677
snp04412,0.32193
snp04416,0.322158
snp04418,0.322561
snp04427,0.324646
snp04428,0.324659
snp04429,0.324678
snp04435,0.326202
snp04442,0.327051
snp04445,0.327374
snp04448,0.327944
snp04449,0.328227
snp04450,0.328316
snp04452,0.328421
snp04453,0.328472
snp04457,0.329115
snp04463,0.330639
snp04464,0.33085
snp04465,0.331249
snp04466,0.331434
snp04467,0.331613
snp04468,0.331951
snp04469,0.332252
snp04470,0.332405
snp04471,0.332411
snp04474,0.33255
snp04476,0.332649
snp04477,0.332712
snp04479,0.332935
snp04480,0.333037
snp04481,0.333059
snp04484,0.333313
snp04486,0.333467
snp04487,0.333513
snp04492,0.334835
snp04494,0.335372
snp04499,0.335839
snp04502,0.336036
snp04512,0.338993
snp04515,0.339503
snp04521,0.34137
snp04523,0.34176
snp04524,0.341763
snp04530,0.343181
snp04532,0.343325
snp04534,0.343578
snp04537,0.343697
snp04547,0.345316
snp04548,0.345437
snp04555,0.346427
snp04556,0.346461
snp04560,0.347148
snp04564,0.347575
snp04574,0.348682
snp04575,0.348818
snp04583,0.351431
snp04587,0.352143
snp04597,0.35464
snp04599,0.354794
snp04601,0.355162
snp04602,0.355184
snp04606,0.356053
snp04610,0.357243
snp04613,0.357896
snp04614,0.357905
snp04615,0.357972
snp04621,0.358619
snp04623,0.358647
snp04624,0.358786
snp04626,0.359107
snp04627,0.359169
snp04632,0.359852
snp04635,0.360307
snp04637,0.360954
snp04642,0.361617
snp04643,0.361854
snp04650,0.362584
snp04651,0.362642
snp04653,0.362892
snp04657,0.363592
snp04658,0.364606
snp04659,0.364887
snp04664,0.36603
snp04665,0.366257
snp04668,0.367819
snp04669,0.36838
snp04670,0.368564
snp04676,0.36887
snp04677,0.368976
snp04678,0.368993
snp04682,0.369113
snp04683,0.369159
snp04685,0.36928
snp04686,0.369388
snp04687,0.369489
snp04688,0.369506
snp04690,0.36985
snp04697,0.370826
snp04700,0.371398
snp04703,0.371665
snp04705,0.372237
snp04707,0.372859
snp04708,0.372963
snp04709,0.373487
snp04710,0.373911
snp04717,0.377435
snp04718,0.377584
snp04724,0.380626
snp04725,0.380847
snp04726,0.380888
snp04728,0.381543
snp04729,0.38185
snp04740,0.387735
snp04743,0.388516
snp04744,0.388892
snp04760,0.399085
snp04766,0.401005
snp04767,0.401057
snp04769,0.401452
snp04772,0.401765
snp04773,0.40192
snp04774,0.401931
snp04776,0.402188
snp04777,0.402232
snp04778,0.402342
snp04780,0.402457
snp04782,0.402821
snp04785,0.408973
snp04795,0.41368
snp04804,0.419881
snp04806,0.419923
snp04808,0.420058
snp04811,0.420243
snp04814,0.420903
snp04815,0.420926
snp04826,0.423034
snp04827,0.423035
snp04830,0.423394
snp04831,0.423697
snp04834,0.423923
snp04835,0.423961
snp04836,0.424174
snp04838,0.424448
snp04842,0.425488
snp04844,0.425601
snp04845,0.425633
snp04846,0.425682
snp04850,0.426613
snp04851,0.426717
snp04852,0.427105
snp04854,0.427256
snp04858,0.428529
snp04865,0.429609
snp04870,0.430048
snp04879,0.431272
snp04880,0.431468
snp04886,0.431855
snp04887,0.43194
snp04888,0.43213
snp04889,0.43236
snp04890,0.432471
snp04892,0.432739
snp04893,0.432865
snp04894,0.433225
snp04896,0.433638
snp04903,0.434535
snp04905,0.434583
snp04910,0.435165
snp04911,0.435241
snp04912,0.435273
snp04914,0.435804
snp04916,0.435893
snp04921,0.437186
snp04924,0.438506
snp04926,0.440671
snp04942,0.453112
snp04945,0.45358
snp04951,0.454277
snp04957,0.455738
snp04958,0.456174
snp04961,0.456845
snp04962,0.457003
snp04966,0.457568
snp04968,0.457803
snp04969,0.457905
snp04970,0.457935
snp04971,0.458074
snp04975,0.458405
snp04978,0.458575
snp04984,0.460491
snp04991,0.461518
snp04992,0.46172
snp04998,0.462186
snp05001,0.462868
snp05002,0.462948
snp05004,0.463006
snp05006,0.463347
snp05008,0.463497
snp05015,0.465784
snp05020,0.468023
snp05021,0.468034
snp05024,0.468565
snp05028,0.469621
snp05031,0.469903
snp05032,0.469999
snp05033,0.470043
snp05039,0.470499
snp05044,0.472415
snp05045,0.47355
snp05050,0.47541
snp05058,0.477702
snp05061,0.478307
snp05062,0.478331
snp05064,0.478645
snp05067,0.479547
snp05072,0.481042
snp05076,0.481825
snp05080,0.48338
snp05082,0.483712
snp05084,0.483863
snp05085,0.483864
snp05088,0.484619
snp05097,0.487678
snp05106,0.489847
snp05107,0.489888
snp05108,0.489943
snp05109,0.490046
snp05110,0.490128
snp05111,0.490187
snp05113,0.49157
snp05115,0.491882
snp05122,0.49238
snp05123,0.492627
snp05125,0.492942
snp05128,0.493361
snp05134,0.494347
snp05137,0.494479
snp05140,0.495333
snp05146,0.497339
snp05149,0.497741
snp05155,0.498906
snp05158,0.499404
snp05159,0.499515
snp05160,0.499571
snp05162,0.500156
snp05165,0.500939
snp05166,0.501079
snp05174,0.501565
snp05183,0.50229
snp05184,0.502343
snp05186,0.502623
snp05187,0.502654
snp05190,0.504076
snp05191,0.504172
snp05192,0.504366
snp05194,0.504663
snp05195,0.504873
snp05198,0.505402
snp05200,0.505554
snp05202,0.50562
snp05204,0.506115
snp05206,0.506989
snp05208,0.507439
snp05211,0.507738
snp05215,0.50858
snp05218,0.509114
snp05221,0.510048
snp05224,0.510701
snp05230,0.512632
snp05231,0.51267
snp05233,0.512922
snp05236,0.513158
snp05239,0.513327
snp05242,0.513808
snp05243,0.513873
snp05248,0.51454
snp05250,0.514741
snp05251,0.514814
snp05252,0.514895
snp05269,0.517726
snp05276,0.519818
snp05277,0.519863
snp05281,0.521166
snp05283,0.521639
snp05284,0.521656
snp05285,0.52186
snp05286,0.521933
snp05289,0.521979
snp05290,0.522161
snp05297,0.52334
snp05300,0.52473
snp05301,0.52474
snp05328,0.529559
snp05373,0.54234
snp05379,0.542918
snp05382,0.543009
snp05391,0.544891
snp05394,0.545661
snp05402,0.547752
snp05422,0.551693
snp05423,0.551736
snp05427,0.552395
snp05433,0.553889
snp05434,0.554113
snp05436,0.554318
snp05437,0.554392
snp05438,0.55465
snp05439,0.554687
snp05443,0.554997
snp05447,0.555527
snp05450,0.556453
snp05452,0.556861
snp05458,0.557727
snp05459,0.557745
snp05460,0.557754
snp05461,0.55827
snp05468,0.559644
snp05470,0.559985
snp05478,0.563532
snp05480,0.563733
snp05484,0.565646
snp05486,0.565675
snp05488,0.566384
snp05496,0.568234
snp05509,0.571164
snp05511,0.571564
snp05513,0.571841
snp05514,0.57213
snp05522,0.574142
snp05526,0.575255
snp05530,0.575522
snp05531,0.576159
snp05541,0.577602
snp05547,0.579216
snp05555,0.581963
snp05556,0.582057
snp05557,0.582205
snp05559,0.582396
snp05565,0.584509
snp05566,0.584646
snp05567,0.584698
snp05569,0.584916
snp05570,0.585038
snp05574,0.586153
snp05577,0.586913
snp05581,0.587655
snp05598,0.589606
snp05599,0.589919
snp05603,0.59049
snp05604,0.590649
snp05608,0.590995
snp05611,0.591357
snp05613,0.591376
snp05614,0.591883
snp05639,0.600487
snp05641,0.600568
snp05644,0.602497
snp05645,0.602824
snp05687,0.613351
snp05688,0.613413
snp05690,0.613457
snp05696,0.614042
snp05697,0.614194
snp05706,0.61573
snp05711,0.618128
snp05715,0.618818
snp05735,0.623437
snp05739,0.623629
snp05740,0.623668
snp05741,0.623701
snp05747,0.625037
snp05749,0.625233
snp05750,0.625371
snp05751,0.62549
snp05753,0.626168
snp05754,0.626202
snp05755,0.626447
snp05757,0.626833
snp05758,0.626951
snp05767,0.628052
snp05770,0.628501
snp05771,0.628779
snp05779,0.630114
snp05780,0.630144
snp05782,0.630738
snp05787,0.633005
snp05788,0.633129
snp05791,0.634441
snp05795,0.635483
snp05796,0.635623
snp05797,0.636109
snp05801,0.636556
snp05803,0.6372
snp05807,0.639406
snp05812,0.642212
snp05813,0.642268
snp05817,0.643211
snp05821,0.645276
snp05824,0.646558
snp05825,0.646791
snp05826,0.64715
snp05830,0.64797
snp05832,0.648245
snp05834,0.649288
snp05838,0.650287
snp05840,0.650467
snp05842,0.65049
