,ga,gd,gt,epsilon,pheno,pheno_no_mean
G2_set400_235,-9.022272986943447,-20.45558703518744,-29.477860022130884,-0.7834718139649549,69.73866816390417,-30.261331836095838
G2_set400_236,-33.40255698476499,-15.137930305183723,-48.540487289948715,39.90339101189844,91.36290372194972,-8.637096278050272
G2_set400_237,-15.494312734071011,8.911282381225083,-6.5830303528459275,53.214747069822046,146.63171671697611,46.631716716976115
G2_set400_238,2.4126778351145117,-4.51462183059827,-2.1019439954837584,3.4494159218798557,101.3474719263961,1.3474719263960973
G2_set400_239,11.427245921619546,-13.509607959198183,-2.082362037578637,-3.7539330045206865,94.16370495790068,-5.836295042099323
G2_set400_240,-18.058298482861616,-13.882348516449943,-31.94064699931156,-5.741026764438249,62.3183262362502,-37.681673763749814
G2_set400_241,-59.17292963853163,6.756430685490692,-52.416498953040936,17.80853813666755,65.39203918362662,-34.607960816373385
G2_set400_242,-25.770632936389266,-4.474847671488844,-30.245480607878108,38.404747628499905,108.1592670206218,8.159267020621797
G2_set400_243,6.525034188819556,-6.111822580436682,0.4132116083828743,50.45029845850118,150.86351006688406,50.863510066884054
G2_set400_244,26.06701862306533,3.1865026416792217,29.253521264744553,1.5005078427932634,130.75402910753783,30.754029107537818
G2_set400_245,21.75985912644939,-0.23827373188355166,21.521585394565836,34.29424788247844,155.81583327704428,55.81583327704428
G2_set400_246,-9.195852562290995,7.970446145498969,-1.2254064167920253,3.729294255852588,102.50388783906057,2.5038878390605626
G2_set400_247,-2.807366391284499,1.6979374800823188,-1.1094289112021802,8.172041406853056,107.06261249565087,7.0626124956508765
G2_set400_248,26.01875636419353,-28.16850236211263,-2.1497459979191014,21.931829154991405,119.78208315707231,19.782083157072304
G2_set400_249,-54.910079306946315,-18.233237347120827,-73.14331665406715,-11.273818179074507,15.582865166858344,-84.41713483314166
G2_set400_250,-16.560651274920346,13.911190604550965,-2.649460670369381,-13.648581250081099,83.70195807954953,-16.29804192045048
G2_set400_251,-11.788090886657747,-4.889804169904386,-16.677895056562132,49.68016396421012,133.002268907648,33.00226890764799
G2_set400_252,21.14595802166294,-8.176596489192779,12.96936153247016,6.635145399189175,119.60450693165933,19.604506931659333
G2_set400_253,1.7432724302402187,4.50138584755763,6.244658277797849,-5.666023358926716,100.57863491887113,0.578634918871133
G2_set400_254,13.713979500218459,-6.9064171279484885,6.80756237226997,18.629857882469572,125.43742025473955,25.437420254739543
G2_set400_255,38.36683303513328,10.455138837205194,48.82197187233848,-42.95291270442102,105.86905916791747,5.869059167917463
G2_set400_256,0.5371337544162806,10.322362949647925,10.859496704064206,-15.627644805889663,95.23185189817455,-4.768148101825457
G2_set400_257,-16.116913137819783,9.268139895249414,-6.848773242570369,49.61248148103557,142.7637082384652,42.763708238465206
G2_set400_258,-23.123480656239373,-32.927506582775905,-56.05098723901528,26.626077944124695,70.57509070510942,-29.424909294890583
G2_set400_259,-21.6658394042323,-16.726723566808936,-38.39256297104124,-15.625450492633478,45.98198653632529,-54.01801346367471
G2_set400_260,-20.095879882994605,5.622047499173826,-14.47383238382078,-28.81993451156615,56.70623310461308,-43.29376689538693
G2_set400_261,-36.68844056772758,30.4320323006962,-6.256408267031382,-22.41660961795338,71.32698211501523,-28.673017884984763
G2_set400_262,-41.284977650424224,-0.7164856083078135,-42.00146325873204,-3.2586317910623435,54.73990495020562,-45.26009504979438
G2_set400_263,-3.7181337891616706,11.191120069710754,7.472986280549083,4.939573119491424,112.41255940004051,12.412559400040507
G2_set400_264,-0.9965710242935281,-25.401655757830845,-26.39822678212437,15.195972497018797,88.79774571489443,-11.202254285105575
G2_set400_265,21.014362306599725,-13.556905985309736,7.457456321289989,45.46016277414426,152.91761909543425,52.91761909543425
G2_set400_266,-16.417742402785926,-17.227930644740567,-33.64567304752649,-62.72827755677738,3.6260493956961355,-96.37395060430387
G2_set400_267,-48.485606885696015,24.5174577355176,-23.968149150178416,22.797103668367825,98.8289545181894,-1.1710454818105909
G2_set400_268,-17.102312158172875,2.738472624881541,-14.363839533291333,23.879996780835892,109.51615724754457,9.516157247544559
G2_set400_269,-36.23771375727928,-28.720328417865208,-64.95804217514448,11.782149664351024,46.82410748920654,-53.17589251079346
G2_set400_270,7.210608915798203,-36.84541978876916,-29.63481087297096,-8.741593900219044,61.62359522681,-38.37640477319
G2_set400_271,15.139817514367648,-13.841000079050977,1.2988174353166713,-1.8657855179815592,99.4330319173351,-0.566968082664888
G2_set400_272,-14.180987658460689,-1.3015100883297288,-15.482497746790418,-14.411188160346816,70.10631409286277,-29.893685907137233
G2_set400_273,19.05933868025773,-15.436525772261884,3.622812907995847,16.373969469176206,119.99678237717205,19.996782377172053
G2_set400_274,3.4081221001694986,16.95305036903104,20.36117246920054,-39.236768197613976,81.12440427158657,-18.875595728413437
G2_set400_275,-48.37427878347424,-20.12267261120736,-68.4969513946816,24.61660304339354,56.11965164871194,-43.88034835128806
G2_set400_276,-4.23223855883776,-12.53413210252347,-16.76637066136123,-56.30388442676749,26.929744911871275,-73.07025508812872
G2_set400_277,17.450124551968848,4.1248725971222235,21.57499714909107,-8.90437995333514,112.67061719575594,12.670617195755932
G2_set400_278,-24.26674302123002,21.72387771913246,-2.5428653020975602,16.20775573105036,113.66489042895279,13.664890428952798
G2_set400_279,38.17318098349922,7.341406159826469,45.51458714332569,43.44300601663215,188.95759315995784,88.95759315995784
G2_set400_280,-0.5278222207972527,-16.494850224013277,-17.022672444810528,3.0486990540761685,86.02602660926564,-13.97397339073436
G2_set400_281,-0.5360908166676644,3.7969084017643224,3.260817585096658,24.049892734731188,127.31071031982785,27.310710319827844
G2_set400_282,-27.85140166294598,3.336448896243069,-24.514952766702912,32.03322298286202,107.5182702161591,7.5182702161591095
G2_set400_283,-8.062228351034856,-10.402573861025248,-18.464802212060103,-17.313235630412333,64.22196215752756,-35.778037842472436
G2_set400_284,-18.233358444531017,-1.0638799644400199,-19.297238408971037,-3.978109360946984,76.72465223008197,-23.27534776991802
G2_set400_285,2.636953287167046,-19.374837719152836,-16.73788443198579,8.254024294335798,91.51613986235,-8.483860137649993
G2_set400_286,-34.099790456200765,9.701776629876807,-24.398013826323957,-2.6030434719634705,72.99894270171256,-27.001057298287428
G2_set400_287,-15.303196450336392,-2.0184560361020023,-17.321652486438396,49.409437614320055,132.08778512788166,32.08778512788166
G2_set400_288,16.44030838834951,5.939761556529729,22.38006994487924,13.47133760030149,135.85140754518073,35.85140754518073
G2_set400_289,3.496197458625837,2.7226785954749557,6.218876054100793,-9.195626332085224,97.02324972201556,-2.976750277984431
G2_set400_290,-53.56096941668156,-1.7089532102305907,-55.26992262691215,-53.39397557398778,-8.66389820089993,-108.66389820089992
G2_set400_291,13.20792863043126,4.891014653666246,18.098943284097505,12.316206560430631,130.41514984452814,30.415149844528138
G2_set400_292,-24.834464654513145,-13.31250242281579,-38.14696707732894,21.154886869086496,83.00791979175756,-16.99208020824244
G2_set400_293,-41.252271802944946,7.490081096197412,-33.76219070674753,-27.767031081401967,38.4707782118505,-61.5292217881495
G2_set400_294,47.43465734404262,5.30178419334442,52.73644153738704,46.50867827710034,199.24511981448737,99.24511981448737
G2_set400_295,10.368354575558646,-12.02423056105975,-1.6558759855011047,29.125808333235735,127.46993234773464,27.46993234773463
G2_set400_296,-3.580271795008634,-7.906370952561401,-11.486642747570034,7.955565654806748,96.46892290723672,-3.5310770927632857
G2_set400_297,-60.69901175861288,-24.053909723619185,-84.75292148223207,10.314215053434841,25.561293571202775,-74.43870642879723
G2_set400_298,16.182375916814888,-15.586020552138613,0.596355364676274,-13.950045307419684,86.64631005725658,-13.35368994274341
G2_set400_299,-6.5442103893778665,3.103823423183983,-3.4403869661938833,-61.443891098085984,35.11572193572013,-64.88427806427987
G2_set400_300,28.80022759678276,-17.268182794510956,11.532044802271805,19.091206823035066,130.62325162530686,30.62325162530687
G2_set400_301,-17.115592474966075,-6.822374856129261,-23.937967331095336,-26.317546601108493,49.744486067796174,-50.255513932203826
G2_set400_302,-52.2841053694257,11.391902637057024,-40.89220273236868,46.00464915187959,105.11244641951092,5.11244641951091
G2_set400_303,-39.746914807785515,-8.169765537557712,-47.916680345343224,-6.986488178169871,45.096831476486905,-54.903168523513095
G2_set400_304,-5.197153671061299,-15.315872245852384,-20.513025916913683,51.39956157628077,130.8865356593671,30.886535659367084
G2_set400_305,9.093499252740896,-6.959446019251807,2.134053233489089,-17.8107832971405,84.32326993634858,-15.67673006365141
G2_set400_306,-9.341345936106489,18.0375821105911,8.69623617448461,77.14516349947169,185.8413996739563,85.8413996739563
G2_set400_307,-34.380494922973384,12.762968986244935,-21.61752593672845,20.762317575001425,99.14479163827298,-0.8552083617270227
G2_set400_308,10.351836542830862,7.991600172700121,18.343436715530984,61.59441536274037,179.93785207827136,79.93785207827136
G2_set400_309,-5.754930717459945,9.04219540886012,3.2872646914001757,16.157894530805365,119.44515922220555,19.44515922220554
G2_set400_310,18.45474623328162,-5.580617515931204,12.874128717350418,16.539528589665597,129.41365730701602,29.413657307016017
G2_set400_311,-27.957772405963794,-14.467935613143894,-42.42570801910769,11.621263698836964,69.19555567972928,-30.804444320270726
G2_set400_312,-34.32225844575109,0.7183190244448254,-33.603939421306265,-16.204257386591163,50.19180319210257,-49.80819680789743
G2_set400_313,-17.759889562790267,-39.8215575127341,-57.581447075524366,-12.803309800413599,29.615243124062033,-70.38475687593797
G2_set400_314,-17.555643967304416,-9.743835560812478,-27.299479528116894,21.193790760729197,93.89431123261231,-6.105688767387697
G2_set400_315,13.276186964106438,-17.769080622450694,-4.492893658344256,-16.67013498752731,78.83697135412844,-21.163028645871563
G2_set400_316,-26.192053591536467,-19.294366270756697,-45.48641986229316,-0.17832198399808294,54.33525815370876,-45.66474184629124
G2_set400_317,-34.590545844585044,-5.392329416019736,-39.98287526060478,43.344613472648604,103.36173821204383,3.361738212043825
G2_set400_318,28.928827174340217,-7.859994067438958,21.06883310690126,-2.581544980663601,118.48728812623764,18.487288126237658
G2_set400_319,15.825417243120176,5.210565793019324,21.0359830361395,-21.045347267023455,99.99063576911604,-0.009364230883956992
G2_set400_320,-15.921270193360447,1.2612534723954563,-14.660016720964991,-18.295946896030607,67.0440363830044,-32.9559636169956
G2_set400_321,-18.30757716337784,-8.242561006571444,-26.550138169949285,46.94293652829188,120.39279835834259,20.392798358342596
G2_set400_322,-4.910525114118764,-22.564081814445064,-27.47460692856383,-14.217213588681933,58.30817948275424,-41.69182051724576
G2_set400_323,-12.967007495588513,-10.75911644734892,-23.726123942937434,8.984718256772389,85.25859431383495,-14.741405686165045
G2_set400_324,-19.213340748096087,25.216410339077523,6.003069590981436,28.219747032347087,134.22281662332853,34.22281662332853
G2_set400_325,1.006631848708972,24.64112650942032,25.647758358129295,7.1980498878819485,132.84580824601125,32.845808246011245
G2_set400_326,9.34305411897043,-14.204590507244157,-4.861536388273727,12.144133463621756,107.28259707534804,7.282597075348029
G2_set400_327,41.395774451132844,16.309599716433432,57.705374167566276,-12.853537407279397,144.8518367602869,44.85183676028688
G2_set400_328,-49.56949998420166,-23.915582282943223,-73.48508226714489,-11.932002776243031,14.582914956612079,-85.41708504338791
G2_set400_329,-0.2318452720901606,25.181146098100687,24.949300826010525,-25.03588195137651,99.91341887463402,-0.08658112536598495
G2_set400_330,-31.721997375350632,9.36726640967614,-22.35473096567449,-9.234414480520368,68.41085455380514,-31.58914544619486
G2_set400_331,-22.78404228052974,-4.318361957025083,-27.102404237554822,75.14495204068986,148.04254780313505,48.04254780313504
G2_set400_332,-16.05096746086096,3.259581877109603,-12.791385583751357,-20.430833854554063,66.77778056169458,-33.222219438305416
G2_set400_333,-33.027177047036304,-19.92429148297922,-52.951468530015525,32.3206524153029,79.36918388528738,-20.630816114712623
G2_set400_334,10.906891368464704,-9.346589941739511,1.560301426725193,-9.66464854798705,91.89565287873813,-8.104347121261856
G2_set400_335,-36.69084249415113,-30.772223481474818,-67.46306597562594,16.965634370697668,49.502568395071734,-50.497431604928266
G2_set400_336,-10.311803061217384,-14.053560700142244,-24.365363761359628,23.026752538869015,98.66138877750939,-1.3386112224906128
G2_set400_337,-21.21908026139628,-26.469480629812264,-47.68856089120854,-16.893731542935523,35.417707565855935,-64.58229243414407
G2_set400_338,-33.909817075532146,-2.2849361462834565,-36.1947532218156,3.701267900341731,67.50651467852613,-32.49348532147387
G2_set400_339,25.32347866379785,18.32640547283683,43.64988413663468,19.86209517080258,163.51197930743726,63.51197930743726
G2_set400_340,-5.945481387758552,12.918570721318163,6.973089333559611,26.313221238769763,133.28631057232937,33.28631057232938
G2_set400_341,-2.2414056062865835,-10.684190541837163,-12.925596148123747,-0.9368105992957025,86.13759325258056,-13.862406747419449
G2_set400_342,-40.71775368160156,-13.556546223739131,-54.27429990534069,-71.61533818357755,-25.88963808891824,-125.88963808891825
G2_set400_343,-13.815957803542938,-1.5062626957246334,-15.322220499267571,23.730743352153162,108.4085228528856,8.408522852885591
G2_set400_344,40.46553617377121,30.965583734236088,71.4311199080073,14.454097713622364,185.88521762162966,85.88521762162966
G2_set400_345,-7.2222191376165625,-17.98152821885063,-25.203747356467193,21.18563341007428,95.9818860536071,-4.018113946392912
G2_set400_346,-31.400298077592964,-8.59714171268691,-39.99743979027987,-11.068823777007948,48.93373643271218,-51.06626356728782
G2_set400_347,0.9749261023270589,4.4051412610756975,5.380067363402756,-49.067348463862274,56.312718899540485,-43.687281100459515
G2_set400_348,-32.44856997996009,31.298359861316982,-1.150210118643109,-32.796901516970905,66.05288836438598,-33.947111635614014
G2_set400_349,2.6906352527322364,19.822728202380024,22.51336345511226,11.91850829697227,134.43187175208453,34.43187175208453
G2_set400_350,-39.40535838017388,3.951115576655009,-35.45424280351887,-44.18144383591715,20.364313360563983,-79.63568663943602
G2_set400_351,-27.226298310388678,-17.205709928474523,-44.432008238863204,7.576225681936143,63.14421744307294,-36.85578255692706
G2_set400_352,-10.364004616945037,15.331266705717187,4.96726208877215,-40.326659819625036,64.64060226914711,-35.35939773085288
G2_set400_353,-25.547286457932465,-38.76806383684491,-64.31535029477737,-31.726065137234762,3.958584567987863,-96.04141543201214
G2_set400_354,33.27099436868773,-6.726560118059398,26.544434250628335,-22.111712020264772,104.43272223036357,4.432722230363563
G2_set400_355,-0.055724851062959796,-22.388104329977484,-22.443829181040442,-16.640760618028022,60.91541020093153,-39.08458979906847
G2_set400_356,11.37094598948122,4.540101532215929,15.91104752169715,41.69370691434118,157.60475443603832,57.60475443603833
G2_set400_357,-2.6749188422201757,31.90816026694405,29.233241424723875,0.9167479565311007,130.14998938125498,30.149989381254976
G2_set400_358,18.732013773749728,-7.764481189892281,10.967532583857446,18.140961388228316,129.10849397208577,29.10849397208576
G2_set400_359,23.60226427384539,5.125413147200039,28.727677421045428,-41.67183438051959,87.05584304052584,-12.944156959474164
G2_set400_360,-31.934351809221717,-8.872088904284192,-40.80644071350591,2.193624395253147,61.38718368174724,-38.61281631825276
G2_set400_361,21.33081991711382,1.7798596940152638,23.110679611129086,-23.151793957709533,99.95888565341956,-0.04111434658044644
G2_set400_362,5.344429468321275,1.2276019179862605,6.572031386307535,30.783735456947333,137.35576684325486,37.35576684325487
G2_set400_363,-13.319683613077613,-14.399935746522214,-27.719619359599825,-19.283907832687547,52.996472807712635,-47.00352719228737
G2_set400_364,-60.35712092032904,-12.531240043729065,-72.88836096405811,37.69625274918724,64.80789178512913,-35.19210821487087
G2_set400_365,0.3545157103482347,-16.43598582472767,-16.081470114379435,-2.620865583281664,81.29766430233889,-18.7023356976611
G2_set400_366,4.766196965415649,-26.655155262321472,-21.888958296905823,1.8260308577710382,79.93707256086522,-20.062927439134786
G2_set400_367,-23.02272812066492,-30.921540442312185,-53.9442685629771,26.695729419340044,72.75146085636294,-27.248539143637057
G2_set400_368,11.529506389683712,-5.35103282427946,6.178473565404253,14.210249614043391,120.38872317944764,20.388723179447645
G2_set400_369,-40.42508007914915,14.549903098896174,-25.875176980252974,-16.73887094937504,57.385952070371985,-42.614047929628015
G2_set400_370,19.62645546845073,-14.6546352899415,4.971820178509228,-27.65275337001772,77.31906680849151,-22.680933191508494
G2_set400_371,-25.178149561864632,-7.401536310666404,-32.57968587253104,0.7864961718467072,68.20681029931568,-31.79318970068433
G2_set400_372,-15.039614395535159,-24.363495180611675,-39.40310957614683,13.718763624072865,74.31565404792603,-25.68434595207397
G2_set400_373,-26.462427326265793,-1.9984106662754393,-28.460837992541233,6.446794178530229,77.985956185989,-22.014043814011004
G2_set400_374,-30.352131354099363,-13.885430150969684,-44.237561505069046,-40.00576665255405,15.756671842376903,-84.2433281576231
G2_set400_375,9.786530171771782,-26.221185221812863,-16.43465505004108,-24.00999164135476,59.55535330860417,-40.44464669139584
G2_set400_376,-6.720546653990691,-11.512581517514327,-18.23312817150502,12.89920212549557,94.66607395399055,-5.333926046009449
G2_set400_377,-11.842198814886755,-5.16992549849235,-17.012124313379104,-14.401697165469207,68.5861785211517,-31.413821478848313
G2_set400_378,28.861631203064793,-16.074890602469548,12.786740600595245,14.042933114975588,126.82967371557082,26.829673715570834
G2_set400_379,-41.07590819540093,-2.6818240756431955,-43.75773227104412,35.8454222502719,92.08768997922778,-7.9123100207722175
G2_set400_380,-33.346466807092035,-16.87048561598151,-50.21695242307355,6.854331173770122,56.63737875069657,-43.36262124930343
G2_set400_381,25.00465231419245,18.388397785473533,43.393050099665984,-43.34595301315152,100.04709708651444,0.047097086514462205
G2_set400_382,-6.915300770059116,-0.4895601843271462,-7.404860954386263,68.00486789719159,160.60000694280532,60.60000694280532
G2_set400_383,5.322491633136684,1.3200042056839798,6.642495838820664,-26.374811969718856,80.2676838691018,-19.73231613089819
G2_set400_384,-36.395827999298994,4.618625063311477,-31.777202935987518,20.459745901737715,88.6825429657502,-11.317457034249802
G2_set400_385,-9.65607660137628,16.920730149174794,7.264653547798513,45.22986599150792,152.49451953930645,52.49451953930644
G2_set400_386,31.056429021836617,-11.96044354516746,19.095985476669156,25.432364247747607,144.52834972441676,44.52834972441676
G2_set400_387,-13.489789654237237,-15.178845605235635,-28.66863525947287,0.6800188021390982,72.01138354266624,-27.988616457333773
G2_set400_388,11.840834755207366,-27.073430461560996,-15.23259570635363,-15.939811279895968,68.8275930137504,-31.172406986249598
G2_set400_389,-41.32630122829911,-0.23751103451286168,-41.56381226281197,-23.044247748333035,35.39193998885499,-64.608060011145
G2_set400_390,16.46012983781513,-18.553534399102485,-2.093404561287354,-17.110020416465897,80.79657502224674,-19.20342497775325
G2_set400_391,10.857994045946986,2.72442708797041,13.582421133917396,-28.68834973065123,84.89407140326617,-15.105928596733833
G2_set400_392,51.83323742638994,16.552277756315526,68.38551518270546,-8.872867389706606,159.51264779299885,59.512647792998855
G2_set400_393,9.79512477711126,19.556422645410713,29.351547422521975,-33.06520671004558,96.2863407124764,-3.7136592875236047
G2_set400_394,-4.710626749905164,-9.601615172267698,-14.312241922172863,58.56623990400783,144.25399798183497,44.25399798183497
G2_set400_395,-31.05119078007862,4.2021369611543005,-26.849053818924318,-43.828131002675775,29.322815178399907,-70.6771848216001
G2_set400_396,-0.4072850765365664,2.9214116224291544,2.514126545892588,-13.412120672272076,89.10200587362051,-10.897994126379487
G2_set400_397,-2.2411366934199393,22.804315116796996,20.563178423377057,61.62062023862927,182.18379866200632,82.18379866200632
G2_set400_398,-70.08212701360429,-7.188171803720436,-77.27029881732473,-32.83234089335453,-10.102639710679256,-110.10263971067926
G2_set400_399,-44.98172977704857,12.308733059160271,-32.672996717888296,-47.021120061915695,20.30588322019601,-79.69411677980399
G2_set400_400,15.767886886155951,-8.789937262886042,6.977949623269909,-9.258484032698549,97.71946559057136,-2.2805344094286397
